dummy,bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price,month,day,year
1,3,2.25,7242,2.0,0,0,3,7,2170,400,1951,1991,98125,47.721,-122.319,1690,5.38,12,9,2014
1,3,2.0,8080,1.0,0,0,3,8,1680,0,1987,0,98074,47.6168,-122.045,1800,5.1,2,18,2015
1,3,2.5,9796,1.0,0,0,3,8,1860,1700,1965,0,98007,47.6007,-122.145,2210,6.625,4,3,2015
1,2,1.0,6000,1.0,0,0,4,7,860,300,1942,0,98115,47.69,-122.292,1330,4.68,5,27,2014
1,3,2.0,14040,2.0,0,0,3,7,1890,0,1994,0,98019,47.7277,-121.962,1890,3.95,7,31,2014
1,3,2.5,3980,2.0,0,0,3,8,2320,0,2003,0,98027,47.5391,-122.07,2580,5.805,11,10,2014
1,3,2.5,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,6.96,6,13,2014
1,4,2.5,7553,2.0,0,0,3,8,2620,0,1996,0,98056,47.5301,-122.18,2620,6.05,6,20,2014
1,4,2.5,5520,2.0,0,0,3,9,2570,0,2000,0,98074,47.6145,-122.027,2470,6.25,7,15,2014
1,3,2.5,13603,2.0,0,0,3,8,3160,0,2003,0,98019,47.7443,-121.977,3050,4.88,7,18,2014
1,3,1.0,8528,1.0,0,0,3,6,990,0,1966,0,98023,47.3066,-122.371,1228,2.1049,3,25,2015
1,4,2.5,13416,2.0,0,0,4,9,2290,0,1981,0,98007,47.6194,-122.151,2680,7.85,7,16,2014
1,3,2.5,65005,1.0,1,2,5,9,2165,588,1953,0,98070,47.4041,-122.451,2680,13.5,3,11,2015
1,5,2.25,6000,1.5,0,0,3,8,2130,600,1927,0,98105,47.6571,-122.281,2730,9.2,3,3,2015
1,4,2.5,5000,2.0,0,0,3,9,2830,0,1995,0,98105,47.6597,-122.29,1950,8.85,5,12,2014
1,4,2.5,4495,2.0,0,0,3,7,2250,0,2008,0,98042,47.3663,-122.114,2250,2.925,8,19,2014
1,3,2.5,4750,2.0,0,0,3,8,2420,0,2003,0,98042,47.3663,-122.122,2690,3.01,4,7,2015
1,4,3.0,9976,2.0,0,0,3,8,1850,0,1991,0,98059,47.5059,-122.149,2270,4.3,2,23,2015
1,3,1.75,8690,2.0,0,0,5,8,2519,0,1973,0,98166,47.4428,-122.344,2500,5.05,10,21,2014
1,3,2.0,5612,1.0,0,0,4,7,1260,0,1972,0,98034,47.7362,-122.179,1640,3.25,1,5,2015
1,4,2.5,5000,2.0,0,0,3,8,2380,0,2005,0,98038,47.3608,-122.036,2420,3.6,7,10,2014
1,3,3.25,6278,2.0,0,0,3,9,1980,790,2006,0,98056,47.5228,-122.199,1900,4.61,6,18,2014
1,2,2.25,2040,2.0,0,0,4,7,1610,0,1979,0,98056,47.518,-122.194,1950,2.15,5,19,2014
1,3,1.5,5000,1.0,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4.3,7,25,2014
1,3,1.5,5000,1.0,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,7.0,12,23,2014
1,3,1.75,41800,1.0,0,0,5,7,1210,600,1980,0,98038,47.4109,-121.958,1650,3.14,7,11,2014
1,3,2.5,13241,1.5,0,0,5,9,1270,800,1910,0,98102,47.6415,-122.315,2200,8.5083,6,11,2014
1,3,1.0,4005,1.5,0,0,4,7,1170,500,1939,0,98117,47.6878,-122.38,1240,4.6,5,23,2014
1,4,2.5,28037,2.0,0,0,4,10,3140,0,1991,0,98077,47.7304,-122.082,2990,6.8,3,5,2015
1,5,1.75,12342,2.0,0,0,4,7,2030,0,1942,0,98052,47.6417,-122.109,2500,4.7,8,27,2014
1,3,1.75,12600,1.0,0,0,4,7,1160,380,1980,0,98038,47.3624,-122.031,1540,2.725,9,16,2014
1,4,2.5,16171,2.0,0,3,3,9,2520,710,2001,0,98001,47.3183,-122.253,2640,4.8,10,28,2014
1,3,3.5,1102,3.0,0,0,3,8,1590,0,2010,0,98103,47.6824,-122.347,1620,5.185,6,26,2014
1,3,2.5,6474,1.0,0,2,3,8,1560,840,1964,0,98177,47.7728,-122.386,2340,6.6,1,2,2015
1,4,1.75,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4.45,11,4,2014
1,3,1.75,7875,1.0,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,2.12,1,5,2015
1,3,3.5,111078,1.5,0,0,3,9,2460,1490,1989,0,98052,47.697,-122.072,2480,7.84,6,12,2014
1,4,3.5,2278,3.0,0,0,3,9,2140,0,2005,0,98107,47.6734,-122.38,1540,6.75,1,26,2015
1,4,2.25,10002,1.0,0,0,4,8,1340,1250,1968,0,98028,47.7689,-122.266,1550,4.52,5,29,2014
1,4,1.0,4000,2.0,0,0,3,8,2370,180,1905,0,98109,47.6354,-122.353,2200,8.9,6,25,2014
1,2,2.5,60984,2.0,0,0,3,7,2420,0,2007,0,98027,47.5262,-121.943,1940,4.3,8,6,2014
1,5,2.0,12500,1.0,0,0,4,8,1130,1130,1960,0,98032,47.3887,-122.286,1360,2.58,10,30,2014
1,3,2.0,3090,2.0,0,0,3,8,1360,0,1990,0,98103,47.6838,-122.353,1500,5.3217,8,20,2014
1,3,1.0,7669,1.0,0,0,4,7,1180,0,1967,0,98058,47.4479,-122.176,1190,2.15,7,28,2014
1,3,2.0,38332,1.0,0,0,4,7,1010,1010,1975,0,98027,47.4582,-122.023,2110,4.2,8,12,2014
1,3,1.75,7000,1.0,0,0,3,7,1180,400,1976,0,98034,47.7209,-122.168,1640,3.7,12,8,2014
1,4,2.5,4499,2.0,0,0,3,9,2680,0,1999,0,98006,47.565,-122.125,2920,8.071,3,24,2015
1,3,2.5,9750,1.0,0,0,4,8,1610,1070,1979,0,98034,47.7028,-122.231,2480,6.53,6,5,2014
1,4,2.25,8190,2.0,0,0,4,8,2590,0,1980,0,98006,47.5619,-122.125,2260,6.73,9,29,2014
1,3,2.5,1100,2.0,0,0,3,8,820,300,2008,0,98122,47.6106,-122.31,1590,4.25,2,10,2015
1,3,1.5,7560,1.0,0,2,4,7,1320,630,1975,0,98022,47.1976,-121.999,1950,2.6995,11,17,2014
1,4,2.75,13412,2.0,0,0,3,9,2140,990,1993,0,98052,47.6993,-122.102,2260,8.35,9,5,2014
1,4,1.75,10000,1.0,0,0,4,8,1100,390,1969,0,98023,47.3099,-122.379,2190,2.69,4,15,2015
1,3,1.0,8820,1.0,0,0,3,6,1190,0,1959,0,98058,47.4616,-122.184,1230,1.6695,11,5,2014
1,3,2.5,7508,1.0,0,0,4,7,1420,760,1962,0,98133,47.7606,-122.336,1900,4.0,6,25,2014
1,3,1.75,155073,1.0,0,0,4,7,1350,0,1969,0,98038,47.4058,-121.994,1560,3.85,10,14,2014
